2026-02-18 14:47:36 | INFO     | get_model.py:40 | get_tokenizer | 加载分词器: Qwen/Qwen3-0.6B
2026-02-18 14:49:36 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '13b8cdc2-22a4-4a8d-b9f5-b46d90755c7f', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='劳动仲裁的流程如下：\n\n1. **申请仲裁**：当事人应当自劳动争议发生之日起六十日内，向劳动争议仲裁委员会提出书面仲裁申请。申请需符合以下条件：有具体的仲裁请求和事实、理由；属于仲裁委员会的受理范围。\n\n2. **受理审查**：劳动争议仲裁委员会收到申请后，应在五日内审查是否符合受理条件。符合条件的，予以受理并通知申请人；不符合条件的，书面通知不予受理，并说明理由。\n\n3. **送达文书**：仲裁委员会受理申请后，应在五日内将仲裁申请书副本送达被申请人。被申请人收到后，应在十日内提交答辩书。未提交答辩书的，不影响仲裁程序进行。\n\n4. **开庭审理**：劳动争议仲裁一般公开进行，但当事人协议不公开或涉及国家秘密、商业秘密、个人隐私的除外。仲裁委员会将组织开庭，听取双方陈述、举证质证等。\n\n5. **作出裁决**：仲裁裁决一般应在收到仲裁申请的六十日内作出。对仲裁裁决无异议的，当事人必须履行。\n\n6. **不服裁决的处理**：当事人对仲裁裁决不服的，可以自收到裁决书之日起十五日内向人民法院提起诉讼。若一方在法定期限内不起诉又不履行裁决的，另一方可以申请人民法院强制执行。\n\n7. **调解与支付令**：如因支付劳动报酬、工伤医疗费、经济补偿或赔偿金等事项达成调解协议，用人单位在约定期限内不履行的，劳动者可持调解协议书依法向人民法院申请支付令，法院应依法发出支付令。\n\n此外，劳动争议仲裁不收费，经费由财政保障。相关法律依据包括《劳动法》第七十九条、第八十二条、第八十三条，《劳动合同法》第七十七条，《劳动争议调解仲裁法》第二十六条、第二十九条、第三十条、第五十三条等。', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 3.8500046730041504)]}
2026-02-18 14:49:36 | INFO     | agent_service.py:68 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 3.8500046730041504)]
2026-02-18 14:49:37 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '4c2066e7-aab3-4d49-bd9d-0f5cc87e5d3f', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='根据《劳动争议调解仲裁法》的相关规定，劳动仲裁的流程如下：\n\n1. **申请仲裁**：当事人应在劳动争议发生之日起六十日内，向劳动争议仲裁委员会提出书面仲裁申请。申请需符合以下条件：有具体的仲裁请求和事实、理由；属于仲裁委员会的受理范围。\n\n2. **受理审查**：劳动争议仲裁委员会在收到申请后五日内，认为符合受理条件的，应当受理并通知申请人；不符合条件的，应书面通知不予受理，并说明理由。若仲裁委员会逾期未作出决定或不予受理，申请人可直接向人民法院提起诉讼。\n\n3. **送达与答辩**：仲裁委员会受理后，应在五日内将仲裁申请书副本送达被申请人。被申请人应在收到申请书副本后十日内提交答辩书。被申请人未提交答辩书的，不影响仲裁程序的进行。\n\n4. **开庭与裁决**：劳动争议仲裁一般公开进行，但当事人协议不公开或涉及国家秘密、商业秘密、个人隐私的除外。仲裁裁决应在收到仲裁申请之日起六十日内作出。对仲裁裁决不服的，当事人可在收到裁决书之日起十五日内向人民法院提起诉讼。\n\n5. **执行**：一方当事人在法定期限内不起诉又不履行仲裁裁决的，另一方当事人可申请人民法院强制执行。\n\n此外，劳动争议仲裁不收费，经费由财政保障。\n\n如因支付劳动报酬、工伤医疗费、经济补偿或赔偿金等事项达成调解协议，用人单位在约定期限内不履行的，劳动者可持调解协议书依法向人民法院申请支付令，法院应依法发出支付令。', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 3.3610732555389404)]}
2026-02-18 14:49:37 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': 'b47a109c-dbe0-44d0-b086-9122e8330e94', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='劳动仲裁的流程如下：\n\n1. **申请仲裁**：当事人应自劳动争议发生之日起六十日内，向劳动争议仲裁委员会提出书面仲裁申请。申请需符合以下条件：有具体的仲裁请求和事实、理由；属于仲裁委员会的受理范围。\n\n2. **受理审查**：劳动争议仲裁委员会在收到申请后五日内，认为符合受理条件的应当受理，并通知申请人；不符合条件的，应书面通知不予受理并说明理由。若逾期未作出决定，申请人可向人民法院提起诉讼。\n\n3. **送达文书**：仲裁委员会受理后，应在五日内将仲裁申请书副本送达被申请人。被申请人应在十日内提交答辩书，逾期不影响仲裁程序进行。\n\n4. **开庭审理**：劳动争议仲裁一般公开进行，但当事人协议不公开或涉及国家秘密、商业秘密、个人隐私的除外。仲裁委员会将组织开庭和裁决。\n\n5. **仲裁裁决**：仲裁裁决一般应在收到仲裁申请的六十日内作出。对仲裁裁决不服的，当事人可自收到裁决书之日起十五日内向人民法院提起诉讼。\n\n6. **执行与救济**：若一方当事人在法定期限内不起诉又不履行仲裁裁决，另一方可以申请人民法院强制执行。对于因支付劳动报酬、工伤医疗费、经济补偿或赔偿金等事项达成调解协议，且用人单位在约定期限内不履行的，劳动者可持调解协议书依法向人民法院申请支付令，法院应依法发出支付令。\n\n此外，劳动争议仲裁不收费，经费由财政保障。\n\n以上流程依据《中华人民共和国劳动法》《中华人民共和国劳动争议调解仲裁法》等相关法律规定。', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 4.06660008430481)]}
2026-02-18 14:49:37 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': 'f15d2c74-b866-4748-ade9-b7591fce9b74', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='劳动仲裁的流程如下：\n\n1. **申请与受理**：当事人向劳动争议仲裁委员会提出书面仲裁申请，提交相关材料。仲裁委员会在收到申请之日起五日内，认为符合受理条件的应当受理，并通知申请人；不符合条件的，书面通知不予受理并说明理由。\n\n2. **送达与答辩**：仲裁委员会受理后，应在五日内将仲裁申请书副本送达被申请人。被申请人收到后，应在十日内提交答辩书。若被申请人未提交答辩书，不影响仲裁程序进行。\n\n3. **组成仲裁庭**：仲裁委员会应在受理申请之日起五日内将仲裁庭的组成情况书面通知当事人。\n\n4. **开庭审理**：劳动争议仲裁一般公开进行，但当事人协议不公开或涉及国家秘密、商业秘密、个人隐私的除外。简单案件可由一名仲裁员独任仲裁，复杂案件由三名仲裁员组成仲裁庭，设首席仲裁员。\n\n5. **裁决作出**：仲裁裁决一般应在收到仲裁申请的六十日内作出。对裁决无异议的，当事人必须履行。\n\n6. **不服裁决的处理**：当事人对仲裁裁决不服的，可以自收到裁决书之日起十五日内向人民法院提起诉讼。若一方在法定期限内不起诉又不履行裁决，另一方可以申请人民法院强制执行。\n\n7. **调解与支付令**：因支付拖欠劳动报酬、工伤医疗费、经济补偿或赔偿金等事项达成调解协议，用人单位在约定期限内不履行的，劳动者可持调解协议书依法向法院申请支付令，法院应依法发出支付令。\n\n以上流程依据《劳动争议调解仲裁法》和《劳动法》相关规定。', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 3.8094160556793213)]}
2026-02-18 14:49:37 | INFO     | agent_service.py:68 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 3.3610732555389404)]
2026-02-18 14:49:37 | INFO     | agent_service.py:68 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 4.06660008430481)]
2026-02-18 14:49:37 | INFO     | agent_service.py:68 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 3.8094160556793213)]
2026-02-18 14:49:37 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '824e9a54-5e31-4eaf-858c-976402da94e5', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='根据《劳动争议调解仲裁法》的相关规定，劳动仲裁的流程如下：\n\n1. **申请仲裁**：当事人可以向劳动争议仲裁委员会申请仲裁。申请仲裁需符合以下条件：有具体的仲裁请求和事实、理由；属于仲裁委员会的受理范围。\n\n2. **受理与通知**：劳动争议仲裁委员会收到仲裁申请后，应当在五日内将仲裁申请书副本送达被申请人。被申请人应在十日内提交答辩书，逾期不影响仲裁程序进行。\n\n3. **开庭与裁决**：劳动争议仲裁原则上公开进行，但当事人可协议不公开，或涉及国家秘密、商业秘密、个人隐私的除外。仲裁委员会应在规定期限内作出裁决。\n\n4. **仲裁结果处理**：\n   - 当事人对仲裁裁决不服的，可以自收到裁决书之日起十五日内向人民法院提起诉讼。\n   - 一方当事人在法定期限内不起诉又不履行仲裁裁决的，另一方当事人可以申请人民法院强制执行。\n\n5. **调解与支付令**：若因拖欠劳动报酬、工伤医疗费、经济补偿或赔偿金等事项达成调解协议，用人单位在约定期限内不履行的，劳动者可持调解协议书依法向人民法院申请支付令，法院应依法发出支付令。\n\n此外，劳动争议仲裁不收费，经费由财政保障。\n\n以上流程依据《劳动争议调解仲裁法》《劳动法》《劳动合同法》等法律法规制定。', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 3.1836063861846924)]}
2026-02-18 14:49:37 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': 'd629ed5f-6118-485a-ba23-2a584a8d1605', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='劳动仲裁的流程如下：\n\n1. **申请仲裁**：当事人应自劳动争议发生之日起六十日内，向劳动争议仲裁委员会提出书面仲裁申请。申请需符合以下条件：有具体的仲裁请求和事实、理由；属于仲裁委员会的受理范围。\n\n2. **受理审查**：劳动争议仲裁委员会收到申请后，应在五日内审查是否符合受理条件。若符合条件，应当受理并通知申请人；若不符合，应书面通知不予受理并说明理由。\n\n3. **送达申请书副本**：仲裁委员会受理申请后，应在五日内将仲裁申请书副本送达被申请人。\n\n4. **提交答辩书**：被申请人应在收到申请书副本后十日内向仲裁委员会提交答辩书。未提交答辩书的，不影响仲裁程序进行。\n\n5. **送达答辩书副本**：仲裁委员会收到答辩书后，应在五日内将答辩书副本送达申请人。\n\n6. **开庭与裁决**：仲裁一般公开进行，但当事人协议不公开或涉及国家秘密、商业秘密、个人隐私的除外。仲裁裁决一般应在收到仲裁申请的六十日内作出。\n\n7. **仲裁结果处理**：对仲裁裁决无异议的，当事人必须履行。如不服裁决，可自收到裁决书之日起十五日内向人民法院提起诉讼。一方在法定期限内不起诉又不履行裁决的，另一方可申请法院强制执行。\n\n8. **调解协议的执行**：因支付劳动报酬、工伤医疗费、经济补偿或赔偿金等事项达成调解协议，若用人单位在约定期限内不履行，劳动者可持调解协议书依法向人民法院申请支付令，法院应依法发出支付令。\n\n以上流程依据《劳动法》《劳动争议调解仲裁法》等相关法律规定。', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 5.177148342132568)]}
