2026-02-20 10:41:48 | INFO     | get_model.py:40 | get_tokenizer | 加载分词器: Qwen/Qwen3-0.6B
2026-02-20 10:44:41 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': '5de4db6a-dc0f-4a4c-83bc-d8a4864c6c67', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='根据相关法律法规，劳动仲裁的主要流程如下：\n\n1. **申请仲裁**：发生劳动争议，当事人不愿协商、协商不成或者达成和解协议后不履行的，可以向调解组织申请调解；不愿调解、调解不成或者达成调解协议后不履行的，可以向劳动争议仲裁委员会申请仲裁。提出仲裁要求的一方应当自劳动争议发生之日起六十日内向劳动争议仲裁委员会提出书面申请（书写确有困难的可以口头申请）。仲裁申请书应当载明劳动者和用人单位的基本信息、仲裁请求和所根据的事实理由、证据和证据来源等事项。（依据：《劳动争议调解仲裁法》第五条、第二十八条；《劳动法》第八十二条）\n\n2. **受理审查**：劳动争议仲裁委员会收到仲裁申请之日起五日内，认为符合受理条件的（包括有仲裁协议、有具体的仲裁请求和事实理由、属于受理范围），应当受理并通知申请人；认为不符合受理条件的，应当书面通知申请人不予受理并说明理由。对不予受理或者逾期未作出决定的，申请人可以就该劳动争议事项向人民法院提起诉讼。（依据：《仲裁法》第二十一条；《劳动争议调解仲裁法》第二十九条）\n\n3. **送达与答辩**：仲裁委员会受理申请后，应当在五日内将仲裁申请书副本送达被申请人。被申请人收到副本后，应当在十日内提交答辩书。仲裁委员会收到答辩书后，应当在五日内将答辩书副本送达申请人。被申请人未提交答辩书的，不影响仲裁程序的进行。（依据：《劳动争议调解仲裁法》第三十条）\n\n4. **开庭和裁决**：劳动争议仲裁公开进行，但当事人协议不公开或者涉及国家秘密、商业秘密和个人隐私的除外。仲裁裁决一般应在收到仲裁申请的六十日内作出。对仲裁裁决无异议的，当事人必须履行。（依据：《劳动争议调解仲裁法》第二十六条；《劳动法》第八十二条）\n\n5. **后续救济**：对仲裁裁决不服的，除法律另有规定的外（如追索劳动报酬等小额争议或执行劳动标准争议为终局裁决外），可以向人民法院提起诉讼。（依据：《劳动争议调解仲裁法》第五条、第四十七条）\n\n此外，劳动争议仲裁不收费，经费由财政予以保障。（依据：《劳动争议调解仲裁法》第五十三条）', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 14.394533157348633)]}
2026-02-20 10:44:41 | INFO     | agent_service.py:64 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 14.394533157348633)]
2026-02-20 10:44:41 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': '5f1d9989-28d6-41ae-98fa-860e748a9631', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='根据之前的回答，劳动仲裁的主要流程如下：\n\n1. **申请与受理**：\n   - 发生劳动争议后，当事人可以直接向劳动争议仲裁委员会申请仲裁，也可以在协商、调解不成后申请。\n   - 申请人应当提交书面仲裁申请（书写确有困难的可以口头申请），并按被申请人人数提交副本。申请书需载明劳动者和用人单位的基本信息、仲裁请求及事实理由、证据等。\n   - 仲裁委员会受理申请后，应当在五日内将仲裁申请书副本送达被申请人。被申请人应在十日内提交答辩书，委员会收到后五日内送达申请人。被申请人未提交答辩书不影响程序进行。\n   - 劳动争议仲裁不收费。\n\n2. **开庭和裁决**：\n   - 仲裁一般公开进行，但涉及国家秘密、商业秘密或个人隐私，或当事人协议不公开的除外。\n   - 仲裁裁决一般应在收到仲裁申请的六十日内作出。\n\n3. **后续程序**：\n   - 对仲裁裁决无异议的，当事人必须履行。\n   - 对仲裁裁决不服的，除法律另有规定外，可以向人民法院提起诉讼。\n\n此外，若因拖欠劳动报酬等事项达成调解协议而用人单位不履行，劳动者可持协议书向法院申请支付令。', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 9.054502725601196)]}
2026-02-20 10:44:41 | INFO     | agent_service.py:64 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 9.054502725601196)]
2026-02-20 10:44:41 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': '99fa372d-373a-40af-ab63-a6927513558a', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='根据《劳动争议调解仲裁法》及相关法律规定，劳动仲裁的主要流程如下：\n\n1. **申请与受理**：\n   - 发生劳动争议后，当事人不愿协商、协商不成或达成和解协议后不履行的，可以向调解组织申请调解；不愿调解、调解不成或达成调解协议后不履行的，可以向劳动争议仲裁委员会申请仲裁（《劳动争议调解仲裁法》第五条）。\n   - 申请人应当提交书面仲裁申请，并按照被申请人人数提交副本。申请书需载明劳动者和用人单位的基本信息、仲裁请求及事实理由、证据等（《劳动争议调解仲裁法》第二十八条）。\n   - 劳动争议仲裁委员会受理申请后，应当在五日内将仲裁申请书副本送达被申请人。被申请人应在十日内提交答辩书（《劳动争议调解仲裁法》第三十条）。\n   - 劳动争议仲裁不收费（《劳动争议调解仲裁法》第五十三条）。\n\n2. **开庭和裁决**：\n   - 劳动争议仲裁原则上公开进行，但涉及国家秘密、商业秘密或个人隐私的除外（《劳动争议调解仲裁法》第二十六条）。\n   - 仲裁庭作出裁决后，对裁决无异议的，当事人必须履行。\n\n3. **后续救济**：\n   - 对仲裁裁决不服的，除法律另有规定外，当事人可以向人民法院提起诉讼（《劳动争议调解仲裁法》第五条、《劳动法》第七十九条）。\n\n此外，若因拖欠劳动报酬等事项达成调解协议而用人单位不履行的，劳动者可持调解协议书向人民法院申请支付令（《劳动争议调解仲裁法》第十六条）。', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 10.662590026855469)]}
2026-02-20 10:44:41 | INFO     | agent_service.py:64 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 10.662590026855469)]
2026-02-20 10:44:41 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': 'f248c7df-3a98-428f-ade0-011d56d87c75', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='根据《劳动争议调解仲裁法》及《劳动法》的相关规定，劳动仲裁的主要流程如下：\n\n1. **申请与受理**：\n   - 发生劳动争议后，当事人不愿协商、协商不成或达成和解协议后不履行的，可以向调解组织申请调解；不愿调解、调解不成或达成调解协议后不履行的，可以向劳动争议仲裁委员会申请仲裁（《劳动争议调解仲裁法》第五条）。\n   - 申请人应当提交书面仲裁申请，并按照被申请人人数提交副本。申请书需载明劳动者和用人单位的基本信息、仲裁请求及事实理由、证据等（《劳动争议调解仲裁法》第二十八条）。书写确有困难的，可以口头申请。\n   - 劳动争议仲裁委员会受理申请后，应当在五日内将仲裁申请书副本送达被申请人。被申请人应在十日内提交答辩书（《劳动争议调解仲裁法》第三十条）。\n   - 劳动争议仲裁不收费（《劳动争议调解仲裁法》第五十三条）。\n\n2. **开庭和裁决**：\n   - 劳动争议仲裁原则上公开进行，但涉及国家秘密、商业秘密和个人隐私的除外（《劳动争议调解仲裁法》第二十六条）。\n   - 仲裁裁决一般应在收到仲裁申请的六十日内作出（《劳动法》第八十二条）。\n\n3. **后续程序**：\n   - 对仲裁裁决无异议的，当事人必须履行。\n   - 对仲裁裁决不服的，除法律另有规定外，可以向人民法院提起诉讼（《劳动争议调解仲裁法》第五条、《劳动法》第七十九条）。\n\n此外，若因拖欠劳动报酬等事项达成调解协议而用人单位不履行的，劳动者可持调解协议书依法向人民法院申请支付令（《劳动争议调解仲裁法》第十六条）。', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 10.080058813095093)]}
2026-02-20 10:44:41 | INFO     | agent_service.py:64 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 10.080058813095093)]
2026-02-20 10:44:41 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': '6ab49b69-30c5-4b1c-a8f4-674c903bd3ec', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='根据《劳动争议调解仲裁法》及相关法律规定，劳动仲裁的主要流程如下：\n\n1. **申请与受理**：\n   - 发生劳动争议后，当事人不愿协商、协商不成或达成和解协议后不履行的，可以向调解组织申请调解；不愿调解、调解不成或达成调解协议后不履行的，可以向劳动争议仲裁委员会申请仲裁（《劳动争议调解仲裁法》第五条）。\n   - 申请人应当提交书面仲裁申请，并按照被申请人人数提交副本。申请书需载明劳动者和用人单位的基本信息、仲裁请求及事实理由、证据等（《劳动争议调解仲裁法》第二十八条）。书写确有困难的，可以口头申请。\n   - 劳动争议仲裁委员会受理申请后，应当在五日内将仲裁申请书副本送达被申请人。被申请人应在十日内提交答辩书，委员会收到后五日内将答辩书副本送达申请人（《劳动争议调解仲裁法》第三十条）。\n   - 劳动争议仲裁不收费（《劳动争议调解仲裁法》第五十三条）。\n\n2. **开庭和裁决**：\n   - 劳动争议仲裁原则上公开进行，但涉及国家秘密、商业秘密和个人隐私的除外（《劳动争议调解仲裁法》第二十六条）。\n   - 仲裁裁决一般应在收到仲裁申请的六十日内作出（《劳动法》第八十二条）。\n\n3. **后续程序**：\n   - 对仲裁裁决无异议的，当事人必须履行。\n   - 对仲裁裁决不服的，除法律另有规定外，可以向人民法院提起诉讼（《劳动争议调解仲裁法》第五条）。\n\n此外，若因拖欠劳动报酬等事项达成调解协议而用人单位不履行的，劳动者可持调解协议书向法院申请支付令（《劳动争议调解仲裁法》第十六条）。', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 12.066823482513428)]}
2026-02-20 10:44:41 | INFO     | agent_service.py:64 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 12.066823482513428)]
2026-02-20 10:44:41 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': 'b2c8c15f-c426-4f27-90f6-e58d0fcc7bc9', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='根据之前的交流，劳动仲裁的主要流程如下：\n\n1. **申请与受理**：\n   - 发生劳动争议后，当事人可向调解组织申请调解；不愿调解或调解不成的，可以向劳动争议仲裁委员会申请仲裁。\n   - 申请人需提交书面仲裁申请（书写困难的可口头申请），载明双方基本信息、仲裁请求及事实理由等。仲裁委员会受理后，会在五日内将申请书副本送达被申请人，被申请人应在十日内提交答辩书。\n   - 值得注意的是，劳动争议仲裁不收费。\n\n2. **开庭和裁决**：\n   - 仲裁一般公开进行（涉及国家秘密、商业秘密和个人隐私的除外）。\n   - 仲裁庭通常应在收到申请后六十日内作出裁决。\n\n3. **后续程序**：\n   - 对裁决无异议的，当事人必须履行。\n   - 对裁决不服的，除法律另有规定外，可以向人民法院提起诉讼。\n\n此外，若因拖欠劳动报酬等事项达成调解协议而用人单位不履行的，劳动者可持调解协议书向人民法院申请支付令。', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 6.784480333328247)]}
